SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
0.9802150130271912,0.9332404732704163,33.2104377746582,27.85433578491211,-1.0,0.008224270306527615,0.018576648086309433,0.12566370614359174,0.992114782333374,0.06443145126104355,-0.10750292241573334,-0.43335816264152527,-0.12533272802829742,0.5100295543670654,-0.8509767651557922,-3.4303972721099854,0.0,0.8577403426170349,0.5140831470489502,2.072335720062256,0.0,0.0,0.0,1.0
0.9833272695541382,0.9431239366531372,36.96997833251953,31.556373596191406,-1.0,0.006594017148017883,0.014657733030617237,0.12566370614359174,0.9921146035194397,-0.059684354811906815,0.11021046340465546,0.44427263736724854,0.12533381581306458,0.4724479913711548,-0.8724013566970825,-3.5167627334594727,0.0,0.879335343837738,0.47620296478271484,1.9196357727050781,0.0,0.0,0.0,1.0
0.983202338218689,0.9452685117721558,36.793663024902344,31.60848617553711,-1.0,0.006790766492486,0.014666294679045677,0.12566370614359174,0.9297763109207153,-0.16090965270996094,0.33109551668167114,1.334688663482666,0.36812523007392883,0.4064105451107025,-0.8362501263618469,-3.3710319995880127,1.4901162970204496e-08,0.8994100689888,0.43710583448410034,1.762030005455017,0.0,0.0,0.0,1.0
0.9808381795883179,0.940180242061615,35.79778289794922,30.778705596923828,-1.0,0.0077529726549983025,0.016265343874692917,0.12566370614359174,0.8090165853500366,-0.23363453149795532,0.5393580198287964,2.174221992492676,0.5877858400344849,0.3215698003768921,-0.7423614263534546,-2.9925549030303955,0.0,0.9176097512245178,0.39748233556747437,1.6023026704788208,0.0,0.0,0.0,1.0
0.9791480302810669,0.9341026544570923,34.9036750793457,29.823381423950195,-1.0,0.008475476875901222,0.01802164688706398,0.12566370614359174,0.6374234557151794,-0.2758970856666565,0.719424843788147,2.9000942707061768,0.7705135941505432,0.22824163734912872,-0.5951591730117798,-2.399163246154785,-1.4901160305669237e-08,0.9336950182914734,0.3580690920352936,1.4434226751327515,0.0,0.0,0.0,1.0
0.974862277507782,0.9174842834472656,33.251155853271484,27.993995666503906,-1.0,0.010054286569356918,0.021856367588043213,0.12566370614359174,0.4257785379886627,-0.2892042100429535,0.857364296913147,3.456146001815796,0.9048272967338562,0.13608889281749725,-0.40344417095184326,-1.6263355016708374,-7.4505797087454084e-09,0.9475446343421936,0.3196236193180084,1.2884440422058105,0.0,0.0,0.0,1.0
0.9713119864463806,0.9012343287467957,31.914091110229492,26.404354095458984,-1.0,0.011298233643174171,0.025560513138771057,0.12566370614359174,0.18738043308258057,-0.2778884768486023,0.9421605467796326,3.7979705333709717,0.9822874069213867,0.05300981178879738,-0.17972587049007416,-0.7244981527328491,-3.725290076417309e-09,0.9591495394706726,0.2828993499279022,1.1404037475585938,0.0,0.0,0.0,1.0
0.9683038592338562,0.8873524069786072,30.94911766052246,25.322370529174805,-1.0,0.012384919449687004,0.028497345745563507,0.12566370614359174,-0.06279151141643524,-0.248130664229393,0.9666893482208252,3.8968496322631836,0.9980266690254211,-0.01561130490154028,0.060819901525974274,0.2451728731393814,0.0,0.9686007499694824,0.24862127006053925,1.0022244453430176,0.0,0.0,0.0,1.0
0.9691503643989563,0.8899655938148499,31.11388397216797,25.489885330200195,-1.0,0.01224534772336483,0.028312083333730698,0.12566370614359174,-0.309018075466156,-0.20682087540626526,0.9282957911491394,3.742079973220825,0.951056182384491,-0.0672004297375679,0.3016227185726166,1.215880036354065,0.0,0.9760681986808777,0.21746443212032318,0.8766271471977234,0.0,0.0,0.0,1.0
0.9693679213523865,0.8908746242523193,31.62348747253418,26.027568817138672,-1.0,0.01200120896100998,0.0274018757045269,0.12566370614359174,-0.5358277559280396,-0.16045276820659637,0.8289410471916199,3.3415687084198,0.8443272113800049,-0.10182669013738632,0.5260633826255798,2.1206295490264893,0.0,0.9817770719528198,0.19003619253635406,0.7660605311393738,0.0,0.0,0.0,1.0
0.9706276655197144,0.892436683177948,32.60409164428711,26.872020721435547,-1.0,0.011208421550691128,0.02578912302851677,0.12566370614359174,-0.7289694547653198,-0.11422571539878845,0.6749488115310669,2.7208058834075928,0.6845461130142212,-0.12163835018873215,0.7187493443489075,2.897371530532837,7.450580152834618e-09,0.9859799742698669,0.16686342656612396,0.6726480722427368,0.0,0.0,0.0,1.0
0.9757262468338013,0.9044236540794373,34.172218322753906,28.104097366333008,-1.0,0.009333621710538864,0.02291901782155037,0.12566370614359174,-0.8763073682785034,-0.07148399949073792,0.4764193892478943,1.9205080270767212,0.4817524254322052,-0.1300293505191803,0.8666065335273743,3.4934027194976807,3.725290298461914e-09,0.9889299273490906,0.1483832597732544,0.5981520414352417,0.0,0.0,0.0,1.0
0.9807567596435547,0.9148378372192383,35.635066986083984,29.065580368041992,-1.0,0.007354754954576492,0.0197267085313797,0.12566370614359174,-0.9685834646224976,-0.03355751931667328,0.246413916349411,0.9933263063430786,0.24868839979171753,-0.13069872558116913,0.9597248435020447,3.868774890899658,0.0,0.990854024887085,0.13493798673152924,0.543952465057373,0.0,0.0,0.0,1.0
0.9812842607498169,0.9058532118797302,36.1714973449707,29.013826370239258,-1.0,0.0066832201555371284,0.019004685804247856,0.12566370614359174,-0.9999999403953552,2.035156256852133e-07,-1.5924047147564124e-06,-6.419188594009029e-06,-1.6053570561780361e-06,-0.12677279114723206,0.9919317364692688,3.9986047744750977,0.0,0.9919317960739136,0.12677279114723206,0.5110374689102173,0.0,0.0,0.0,1.0
0.9795618653297424,0.9081627130508423,36.103065490722656,29.481403350830078,-1.0,0.007332963868975639,0.018958598375320435,0.12566370614359174,-0.9685827493667603,0.03084638901054859,-0.24677109718322754,-0.9947661757469177,-0.24869154393672943,-0.12013790011405945,0.9611031413078308,3.874330997467041,0.0,0.9922778606414795,0.12403472512960434,0.5,0.0,0.0,0.0,1.0
0.9767726063728333,0.9068055748939514,35.97075653076172,29.83111572265625,-1.0,0.008290061727166176,0.01958603411912918,0.12566370614359174,-0.8763057589530945,0.061073463410139084,-0.47786831855773926,-1.9263489246368408,-0.4817552864551544,-0.111091747879982,0.8692355155944824,3.504000663757324,-3.725290076417309e-09,0.9919317960739136,0.12677277624607086,0.5110374689102173,0.0,0.0,0.0,1.0
0.9741717576980591,0.9030765891075134,35.69929122924805,29.869787216186523,-1.0,0.009012341499328613,0.019857462495565414,0.12566370614359174,-0.7289671897888184,0.0923716127872467,-0.67828768491745,-2.734265089035034,-0.6845484972000122,-0.09836538136005402,0.7223001718521118,2.9116852283477783,7.450580152834618e-09,0.990854024887085,0.13493800163269043,0.543952465057373,0.0,0.0,0.0,1.0
0.9713636040687561,0.8947385549545288,34.89563751220703,29.161508560180664,-1.0,0.009900910779833794,0.02132159285247326,0.12566370614359174,-0.5358250737190247,0.12528428435325623,-0.83498215675354,-3.3659210205078125,-0.8443289399147034,-0.07950747013092041,0.5298933982849121,2.136068820953369,0.0,0.9889299273490906,0.1483832448720932,0.5981520414352417,0.0,0.0,0.0,1.0
0.9696453809738159,0.8877806067466736,33.85483932495117,28.066272735595703,-1.0,0.010510577820241451,0.02296924591064453,0.12566370614359174,-0.3090149760246277,0.15869666635990143,-0.9377233982086182,-3.780083656311035,-0.9510571360588074,-0.05156330391764641,0.3046826124191284,1.2282148599624634,0.0,0.9859799742698669,0.16686345636844635,0.6726480722427368,0.0,0.0,0.0,1.0
0.9701117277145386,0.8880183696746826,33.55900955200195,27.67822265625,-1.0,0.010467196814715862,0.02341320551931858,0.12566370614359174,-0.06278829276561737,0.18966124951839447,-0.9798399209976196,-3.9498610496520996,-0.9980268478393555,-0.011932051740586758,0.061644114553928375,0.24849537014961243,-9.313225191043273e-10,0.9817770719528198,0.19003622233867645,0.7660605311393738,0.0,0.0,0.0,1.0
0.9723552465438843,0.8994691967964172,34.07902145385742,28.321258544921875,-1.0,0.00985814817249775,0.02196618542075157,0.12566370614359174,0.18738356232643127,0.21361243724822998,-0.958778977394104,-3.864961624145508,-0.9822867512702942,0.040749263018369675,-0.18289917707443237,-0.7372901439666748,-3.725290076417309e-09,0.9760681986808777,0.21746443212032318,0.8766271471977234,0.0,0.0,0.0,1.0
0.9745814204216003,0.9113572835922241,34.59286117553711,29.078807830810547,-1.0,0.00959186814725399,0.0211276076734066,0.12566370614359174,0.4257815182209015,0.22495901584625244,-0.8764150738716125,-3.532942533493042,-0.9048261046409607,0.10585833340883255,-0.41241219639778137,-1.6624870300292969,-7.450581485102248e-09,0.9686007499694824,0.24862125515937805,1.0022244453430176,0.0,0.0,0.0,1.0
0.9769784808158875,0.9229810833930969,34.836875915527344,29.475183486938477,-1.0,0.009135286323726177,0.020155183970928192,0.12566370614359174,0.63742595911026,0.21797721087932587,-0.7390359044075012,-2.9791488647460938,-0.7705116271972656,0.180327370762825,-0.6113868355751038,-2.4645791053771973,0.0,0.9591495394706726,0.2828993499279022,1.1404037475585938,0.0,0.0,0.0,1.0
0.9793131351470947,0.9318689107894897,35.268272399902344,29.995824813842773,-1.0,0.008519569411873817,0.0188880804926157,0.12566370614359174,0.8090184926986694,0.18786939978599548,-0.5569506883621216,-2.245140314102173,-0.58778315782547,0.2585814297199249,-0.7665810585021973,-3.0901873111724854,-1.4901160305669237e-08,0.9475446343421936,0.31962358951568604,1.2884440422058105,0.0,0.0,0.0,1.0
0.9795092940330505,0.9301568269729614,35.27839660644531,29.89169692993164,-1.0,0.008323108777403831,0.018729105591773987,0.12566370614359174,0.9297774434089661,0.13181310892105103,-0.3437137007713318,-1.3855541944503784,-0.3681219816207886,0.3329245448112488,-0.8681286573410034,-3.4995384216308594,-7.450580152834618e-09,0.9336950182914734,0.3580690920352936,1.4434226751327515,0.0,0.0,0.0,1.0
0.9826996326446533,0.9381222128868103,33.72937774658203,28.099430084228516,-1.0,0.007176374550908804,0.01701173558831215,0.12566370614359174,0.9921151399612427,0.04981662705540657,-0.11500442028045654,-0.4635976552963257,-0.12533043324947357,0.39434823393821716,-0.9103745222091675,-3.66983699798584,0.0,0.9176097512245178,0.39748236536979675,1.6023026704788208,0.0,0.0,0.0,1.0
0.9839408993721008,0.9439497590065002,37.17426681518555,31.654470443725586,-1.0,0.006416449323296547,0.014618859626352787,0.12566370614359174,0.9921143054962158,-0.054785165935754776,0.11272858828306198,0.4544234871864319,0.12533614039421082,0.43365898728370667,-0.8923175930976868,-3.5970473289489746,0.0,0.8994100093841553,0.43710583448410034,1.762030005455017,0.0,0.0,0.0,1.0
0.9827640652656555,0.9450278282165527,36.783748626708984,31.693403244018555,-1.0,0.0069017065688967705,0.014585688710212708,0.12566370614359174,0.9297753572463989,-0.1753033697605133,0.3237074017524719,1.3049063682556152,0.36812737584114075,0.4427618384361267,-0.817584216594696,-3.295787811279297,-1.4901161193847656e-08,0.879335343837738,0.47620296478271484,1.9196357727050781,0.0,0.0,0.0,1.0
0.9815425872802734,0.9460923075675964,36.138797760009766,31.402217864990234,-1.0,0.007610296830534935,0.015336623415350914,0.12566370614359174,0.809015154838562,-0.30217185616493225,0.5041693449020386,2.0323715209960938,0.5877878665924072,0.4159010946750641,-0.6939249038696289,-2.7973008155822754,0.0,0.8577403426170349,0.514083206653595,2.072335720062256,0.0,0.0,0.0,1.0
0.9786057472229004,0.9399999380111694,35.12893295288086,30.58026123046875,-1.0,0.008802494034171104,0.017150774598121643,0.12566370614359174,0.6374215483665466,-0.4238777756690979,0.6434449553489685,2.5938096046447754,0.7705152630805969,0.35065990686416626,-0.5323004722595215,-2.1457717418670654,0.0,0.8350839614868164,0.5501224994659424,2.2176146507263184,0.0,0.0,0.0,1.0
0.9762032628059387,0.9345505237579346,34.244529724121094,29.77105140686035,-1.0,0.009855179116129875,0.019017217680811882,0.12566370614359174,0.42577624320983887,-0.5282215476036072,0.7346404194831848,2.961430311203003,0.9048284888267517,0.24856001138687134,-0.34569251537323,-1.393531084060669,1.4901161193847656e-08,0.8119112253189087,0.5837808847427368,2.3532960414886475,0.0,0.0,0.0,1.0
0.9738342761993408,0.9286450147628784,33.65122985839844,29.21369171142578,-1.0,0.010750200599431992,0.02053631655871868,0.12566370614359174,0.1873778998851776,-0.603726327419281,0.7748575210571289,3.1235504150390625,0.9822878241539001,0.11516479402780533,-0.1478092074394226,-0.5958379507064819,7.450578376477779e-09,0.7888293862342834,0.6146122813224792,2.477581262588501,0.0,0.0,0.0,1.0
0.9738441705703735,0.9274750351905823,33.4040412902832,28.884708404541016,-1.0,0.010796167887747288,0.020951660349965096,0.12566370614359174,-0.06279405206441879,-0.6410003900527954,0.7649676203727722,3.0836830139160156,0.998026430606842,-0.040330611169338226,0.04813041165471077,0.1940198838710785,-1.8626448161640496e-09,0.7664802670478821,0.6422678232192993,2.589064359664917,0.0,0.0,0.0,1.0
0.975292980670929,0.9317283034324646,33.68218231201172,29.152423858642578,-1.0,0.0102921761572361,0.02010088600218296,0.12566370614359174,-0.30902042984962463,-0.6338712573051453,0.7090228796005249,2.8581628799438477,0.9510553479194641,-0.20595979690551758,0.23037834465503693,0.9286848902702332,0.0,0.7455117702484131,0.6664924025535583,2.6867170333862305,0.0,0.0,0.0,1.0
0.9762069582939148,0.9333020448684692,34.24528503417969,29.694948196411133,-1.0,0.009980730712413788,0.01963038370013237,0.12566370614359174,-0.535830020904541,-0.5801491737365723,0.6134437322616577,2.4728708267211914,0.8443259000778198,-0.36817696690559387,0.3893064856529236,1.5693446397781372,1.4901161193847656e-08,0.7265485525131226,0.6871151328086853,2.7698497772216797,0.0,0.0,0.0,1.0
0.9775130748748779,0.935326874256134,34.48094940185547,29.833179473876953,-1.0,0.00959777645766735,0.019349506124854088,0.12566370614359174,-0.7289712429046631,-0.4819425940513611,0.48614001274108887,1.9596933126449585,0.6845442056655884,-0.5132207274436951,0.5176905393600464,2.0868775844573975,1.4901161193847656e-08,0.7101660370826721,0.704034149646759,2.838052749633789,0.0,0.0,0.0,1.0
0.9793279767036438,0.9377405643463135,35.17961502075195,30.33553123474121,-1.0,0.008862764574587345,0.01854025572538376,0.12566370614359174,-0.8763085603713989,-0.3455115556716919,0.33571574091911316,1.3533134460449219,0.4817502200603485,-0.6284890174865723,0.6106703281402588,2.461690902709961,0.0,0.6968668103218079,0.717200517654419,2.891127824783325,0.0,0.0,0.0,1.0
0.9798239469528198,0.937002420425415,35.38545608520508,30.374164581298828,-1.0,0.00871154386550188,0.018839916214346886,0.12566370614359174,-0.9685841798782349,-0.18069499731063843,0.17086254060268402,0.6887689828872681,0.24868592619895935,-0.7037724256515503,0.66547691822052,2.6826233863830566,-7.450580596923828e-09,0.687061607837677,0.7265990972518921,2.9290149211883545,0.0,0.0,0.0,1.0
