longitude,latitude,SSIM,MASKED_SSIM,PSNR,MASKED_PSNR,LPIPS,LOSS,MASKED_LOSS,rotation,transform_0_0,transform_0_1,transform_0_2,transform_0_3,transform_1_0,transform_1_1,transform_1_2,transform_1_3,transform_2_0,transform_2_1,transform_2_2,transform_2_3,transform_3_0,transform_3_1,transform_3_2,transform_3_3
100,0,0.9218186736106873,0.7487512826919556,29.043155670166016,23.789960861206055,-1.0,0.02365069091320038,0.045453015714883804,0.017453292519943295,0.1736481785774231,0.0,-0.9848077893257141,-3.9392309188842773,-0.9848076701164246,0.0,-0.1736481934785843,-0.6945927739143372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
110,0,0.9237185120582581,0.7460655570030212,29.206531524658203,23.739437103271484,-1.0,0.02330695651471615,0.04603142663836479,0.017453292519943295,0.34202009439468384,0.0,-0.9396926760673523,-3.75877046585083,-0.9396925568580627,0.0,-0.3420201241970062,-1.368080496788025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
120,0,0.925311803817749,0.7384681701660156,29.220884323120117,23.372692108154297,-1.0,0.02316625416278839,0.04784877598285675,0.017453292519943295,0.5000000596046448,0.0,-0.8660253882408142,-3.464101552963257,-0.8660253882408142,0.0,-0.5000000596046448,-2.000000238418579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
130,0,0.9229475259780884,0.7196479439735413,28.418188095092773,22.299516677856445,-1.0,0.024285923689603806,0.05213325470685959,0.017453292519943295,0.6427876353263855,0.0,-0.7660444378852844,-3.0641777515411377,-0.7660444378852844,0.0,-0.6427876353263855,-2.571150541305542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
140,0,0.9222484230995178,0.7033861875534058,27.450960159301758,21.76073455810547,-1.0,0.025346439331769943,0.05561761185526848,0.017453292519943295,0.7660444378852844,0.0,-0.6427876353263855,-2.571150541305542,-0.6427876353263855,0.0,-0.7660444378852844,-3.0641777515411377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0,0.9199345707893372,0.6787595748901367,26.764118194580078,21.422815322875977,-1.0,0.02661389671266079,0.05935698747634888,0.017453292519943295,0.8660253882408142,0.0,-0.5000000596046448,-2.000000238418579,-0.5000000596046448,0.0,-0.8660253882408142,-3.464101552963257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
160,0,0.919147253036499,0.6649078130722046,26.29092025756836,20.89656639099121,-1.0,0.027248505502939224,0.0629090964794159,0.017453292519943295,0.9396926164627075,0.0,-0.342020183801651,-1.3680808544158936,-0.3420202136039734,0.0,-0.9396925568580627,-3.75877046585083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
170,0,0.9234591126441956,0.677020251750946,26.01077651977539,20.703327178955078,-1.0,0.026385385543107986,0.0629572942852974,0.017453292519943295,0.9848076701164246,0.0,-0.17364828288555145,-0.6945931911468506,-0.17364828288555145,0.0,-0.9848076701164246,-3.9392309188842773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
180,0,0.9244424104690552,0.6846094131469727,25.996490478515625,20.739891052246094,-1.0,0.026048146188259125,0.06180211156606674,0.017453292519943295,0.9999999403953552,0.0,8.74227694680485e-08,3.4969110629390343e-07,8.74227694680485e-08,0.0,-0.9999999403953552,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
190,0,0.9291478991508484,0.7094038724899292,26.518146514892578,21.299779891967773,-1.0,0.02441801130771637,0.05760858580470085,0.017453292519943295,0.9848076701164246,0.0,0.17364822328090668,0.6945928931236267,0.17364820837974548,0.0,-0.9848077893257141,-3.9392309188842773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
200,0,0.9329378604888916,0.7359586954116821,27.090904235839844,21.71992301940918,-1.0,0.023197263479232788,0.05414329096674919,0.017453292519943295,0.9396926164627075,0.0,0.3420201241970062,1.3680806159973145,0.3420201539993286,0.0,-0.9396925568580627,-3.75877046585083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
210,0,0.9331539273262024,0.7474586367607117,27.34185028076172,21.847797393798828,-1.0,0.023163344711065292,0.05314013734459877,0.017453292519943295,0.8660253286361694,0.0,0.4999999403953552,1.9999998807907104,0.4999999403953552,0.0,-0.8660253286361694,-3.464101552963257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
220,0,0.9295930862426758,0.7480493187904358,27.593040466308594,21.614582061767578,-1.0,0.02388438768684864,0.05424194037914276,0.017453292519943295,0.7660444974899292,0.0,0.6427875757217407,2.571150302886963,0.6427875757217407,0.0,-0.7660444974899292,-3.064177989959717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,0,0.9267040491104126,0.747609555721283,27.33914566040039,21.361583709716797,-1.0,0.02467028982937336,0.055228546261787415,0.017453292519943295,0.642787516117096,0.0,0.766044557094574,3.064178228378296,0.766044557094574,0.0,-0.642787516117096,-2.571150064468384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
240,0,0.925669252872467,0.7548354268074036,26.92152214050293,21.099788665771484,-1.0,0.025330813601613045,0.056192222982645035,0.017453292519943295,0.49999988079071045,0.0,0.8660253882408142,3.464101791381836,0.8660253882408142,0.0,-0.49999988079071045,-1.9999996423721313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
250,0,0.9192537665367126,0.7402641773223877,26.15095329284668,20.329124450683594,-1.0,0.027535155415534973,0.0605788454413414,0.017453292519943295,0.34202006459236145,0.0,0.9396926760673523,3.758770704269409,0.9396926760673523,0.0,-0.34202006459236145,-1.3680802583694458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0,0.9121429920196533,0.718133270740509,25.401601791381836,19.503582000732422,-1.0,0.029900580644607544,0.06587781757116318,0.017453292519943295,0.17364813387393951,0.0,0.9848077893257141,3.9392311573028564,0.9848077893257141,0.0,-0.17364813387393951,-0.6945925354957581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
270,0,0.9085034728050232,0.7045009732246399,25.071733474731445,18.987525939941406,-1.0,0.031025931239128113,0.0693528950214386,0.017453292519943295,-1.1924879750324635e-08,0.0,1.0,4.0,0.9999999403953552,0.0,1.1924880638503055e-08,4.769952255401222e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
280,0,0.9101824760437012,0.7093998789787292,25.307361602783203,19.203853607177734,-1.0,0.030333176255226135,0.0677201971411705,0.017453292519943295,-0.1736481487751007,0.0,0.9848077893257141,3.9392309188842773,0.9848077893257141,0.0,0.1736481487751007,0.6945925951004028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
290,0,0.9152711033821106,0.7260282039642334,25.971996307373047,19.921077728271484,-1.0,0.028485313057899475,0.06274853646755219,0.017453292519943295,-0.34202006459236145,0.0,0.9396926760673523,3.75877046585083,0.9396925568580627,0.0,0.34202009439468384,1.3680803775787354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
300,0,0.9202326536178589,0.7386771440505981,26.60556983947754,20.64832305908203,-1.0,0.0267893485724926,0.05832402780652046,0.017453292519943295,-0.49999991059303284,0.0,0.866025447845459,3.464101791381836,0.866025447845459,0.0,0.49999991059303284,1.9999996423721313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
310,0,0.9269593358039856,0.7511680722236633,27.40574836730957,21.45179557800293,-1.0,0.02444528043270111,0.05341094732284546,0.017453292519943295,-0.642787516117096,0.0,0.7660444974899292,3.064177989959717,0.7660444974899292,0.0,0.642787516117096,2.571150064468384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
320,0,0.9362485408782959,0.7729350924491882,28.797834396362305,22.675668716430664,-1.0,0.021020935848355293,0.04667927324771881,0.017453292519943295,-0.7660442590713501,0.0,0.642787754535675,2.5711510181427,0.6427876949310303,0.0,0.7660443186759949,3.0641772747039795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
330,0,0.9444853663444519,0.786662757396698,30.287282943725586,23.84629249572754,-1.0,0.018080636858940125,0.041639234870672226,0.017453292519943295,-0.8660253286361694,0.0,0.5000001788139343,2.0000007152557373,0.5000001788139343,0.0,0.8660253286361694,3.4641013145446777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
340,0,0.9482585787773132,0.7855398654937744,30.52983856201172,23.868629455566406,-1.0,0.016664018854498863,0.03982097655534744,0.017453292519943295,-0.9396925568580627,0.0,0.3420203626155853,1.3680814504623413,0.3420203626155853,0.0,0.9396925568580627,3.758770227432251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
350,0,0.9498018622398376,0.773756742477417,30.15328598022461,23.015380859375,-1.0,0.01601674035191536,0.04090533033013344,0.017453292519943295,-0.9848077893257141,0.0,0.1736479550600052,0.6945918798446655,0.17364796996116638,0.0,0.9848077297210693,3.9392311573028564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,15,0.9745339751243591,0.8936882615089417,34.439430236816406,28.367088317871094,-1.0,0.009168816730380058,0.022333774715662003,0.017453292519943295,-0.9999999403953552,0.0,0.0,0.0,0.0,-0.25881901383399963,0.9659258723258972,3.8637032508850098,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
10,15,0.9738293290138245,0.8950202465057373,34.82508850097656,28.70956802368164,-1.0,0.009293211624026299,0.02179178223013878,0.017453292519943295,-0.9848077893257141,0.04494345188140869,-0.16773125529289246,-0.6709250211715698,-0.1736481636762619,-0.2548869848251343,0.9512512683868408,3.8050050735473633,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
20,15,0.9741936326026917,0.9035089612007141,34.52670669555664,28.717235565185547,-1.0,0.009321263059973717,0.02097148634493351,0.017453292519943295,-0.9396926164627075,0.0885213166475296,-0.3303661048412323,-1.3214643001556396,-0.3420201539993286,-0.2432103306055069,0.9076734781265259,3.6306934356689453,0.0,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
30,15,0.9747436046600342,0.9112159609794617,34.9984130859375,29.456375122070312,-1.0,0.0092680174857378,0.020173074677586555,0.017453292519943295,-0.8660253882408142,0.12940950691699982,-0.4829629361629486,-1.9318517446517944,-0.5,-0.224143847823143,0.8365163207054138,3.3460652828216553,-7.4505797087454084e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
40,15,0.9703972935676575,0.9001134037971497,34.23154830932617,28.86408042907715,-1.0,0.010613806545734406,0.022038806229829788,0.017453292519943295,-0.7660444378852844,0.16636565327644348,-0.6208851337432861,-2.4835405349731445,-0.642787516117096,-0.1982668787240982,0.7399421334266663,2.959768533706665,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
50,15,0.9697920083999634,0.9000831246376038,34.30891799926758,29.0373592376709,-1.0,0.010847888886928558,0.022194471210241318,0.017453292519943295,-0.6427875757217407,0.1982668787240982,-0.7399421334266663,-2.959768533706665,-0.7660444974899292,-0.16636565327644348,0.6208851337432861,2.4835405349731445,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
60,15,0.9672860503196716,0.891900897026062,33.97770690917969,28.714553833007812,-1.0,0.011514529585838318,0.02323477901518345,0.017453292519943295,-0.5,0.2241438627243042,-0.8365163803100586,-3.3460652828216553,-0.866025447845459,-0.12940949201583862,0.4829629063606262,1.9318515062332153,7.4505797087454084e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
70,15,0.966920018196106,0.8885528445243835,33.51414108276367,28.150251388549805,-1.0,0.011662324890494347,0.023945890367031097,0.017453292519943295,-0.3420201539993286,0.2432103306055069,-0.9076734781265259,-3.6306934356689453,-0.9396925568580627,-0.0885213240981102,0.3303661346435547,1.3214644193649292,0.0,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
80,15,0.9664034843444824,0.8855751156806946,33.182518005371094,27.72433090209961,-1.0,0.011737005785107613,0.0243569016456604,0.017453292519943295,-0.17364820837974548,0.2548869550228119,-0.9512512683868408,-3.805004835128784,-0.9848076701164246,-0.04494345933198929,0.16773129999637604,0.6709251999855042,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
90,15,0.9688389897346497,0.8917778730392456,33.363224029541016,27.8631591796875,-1.0,0.011081388220191002,0.02359650284051895,0.017453292519943295,4.371138828673793e-08,0.25881901383399963,-0.9659258723258972,-3.8637032508850098,-0.9999999403953552,1.1313338710294829e-08,-4.222195926217864e-08,-1.6888783704871457e-07,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
100,15,0.9718416333198547,0.9026133418083191,33.95621871948242,28.397836685180664,-1.0,0.010210240259766579,0.022120604291558266,0.017453292519943295,0.1736481636762619,0.2548869848251343,-0.9512512683868408,-3.8050050735473633,-0.9848076701164246,0.04494345560669899,-0.16773127019405365,-0.6709250807762146,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
110,15,0.9733999967575073,0.9092593193054199,34.39860916137695,28.95003318786621,-1.0,0.009922357276082039,0.021433154121041298,0.017453292519943295,0.3420201539993286,0.2432103306055069,-0.9076734781265259,-3.6306934356689453,-0.9396926164627075,0.0885213166475296,-0.3303661048412323,-1.3214643001556396,0.0,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
120,15,0.9752092361450195,0.9157865643501282,34.3022575378418,28.892906188964844,-1.0,0.009558448567986488,0.020903002470731735,0.017453292519943295,0.5000000596046448,0.2241438329219818,-0.8365162014961243,-3.346065044403076,-0.866025447845459,0.129409521818161,-0.4829629361629486,-1.931851863861084,0.0,0.9659258127212524,0.25881901383399963,1.035276174545288,0.0,0.0,0.0,1.0
130,15,0.9744539856910706,0.9139962196350098,34.35315704345703,28.965991973876953,-1.0,0.009921206161379814,0.021720927208662033,0.017453292519943295,0.6427876949310303,0.198266863822937,-0.7399420738220215,-2.959768295288086,-0.7660444378852844,0.16636566817760468,-0.6208851933479309,-2.4835407733917236,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
140,15,0.9728386998176575,0.9081985354423523,33.82285690307617,28.436016082763672,-1.0,0.01061203796416521,0.023345250636339188,0.017453292519943295,0.7660443782806396,0.16636566817760468,-0.6208851337432861,-2.4835405349731445,-0.6427876353263855,0.1982668787240982,-0.7399420738220215,-2.959768295288086,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
150,15,0.9705564975738525,0.897773802280426,33.5419921875,28.04827117919922,-1.0,0.011278117075562477,0.02496923878788948,0.017453292519943295,0.8660253286361694,0.12940950691699982,-0.482962965965271,-1.9318517446517944,-0.4999999701976776,0.224143847823143,-0.8365163207054138,-3.346065044403076,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
160,15,0.9684939980506897,0.8857157230377197,33.487125396728516,27.811973571777344,-1.0,0.011704370379447937,0.026281539350748062,0.017453292519943295,0.9396926164627075,0.08852133899927139,-0.3303661644458771,-1.3214646577835083,-0.3420202434062958,0.2432103306055069,-0.9076733589172363,-3.6306934356689453,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
170,15,0.9712859988212585,0.8902439475059509,33.82339859008789,27.9051513671875,-1.0,0.01067366823554039,0.02498343214392662,0.017453292519943295,0.9848076701164246,0.04494348168373108,-0.1677313894033432,-0.670925498008728,-0.17364829778671265,0.2548869550228119,-0.9512513279914856,-3.805004835128784,0.0,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
180,15,0.9729267954826355,0.8957462310791016,33.95103073120117,27.994361877441406,-1.0,0.010134464129805565,0.0240301676094532,0.017453292519943295,0.9999999403953552,-2.2626677420589658e-08,8.444391852435729e-08,3.3777567409742915e-07,8.742277657347586e-08,0.25881901383399963,-0.9659258723258972,-3.8637032508850098,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
190,15,0.9753791093826294,0.9057639241218567,34.60294723510742,28.68531036376953,-1.0,0.009292874485254288,0.021961405873298645,0.017453292519943295,0.9848077297210693,-0.04494346305727959,0.16773131489753723,0.6709252595901489,0.17364825308322906,0.2548869550228119,-0.9512512683868408,-3.805004835128784,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
200,15,0.9768889546394348,0.9161562919616699,34.840911865234375,29.165882110595703,-1.0,0.008944976143538952,0.020589036867022514,0.017453292519943295,0.9396926164627075,-0.0885213240981102,0.3303661346435547,1.3214644193649292,0.342020183801651,0.2432103306055069,-0.9076734781265259,-3.6306934356689453,0.0,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
210,15,0.9758076071739197,0.9158415198326111,34.34409713745117,28.858016967773438,-1.0,0.009408898651599884,0.02097851037979126,0.017453292519943295,0.8660253286361694,-0.12940950691699982,0.4829629063606262,1.9318516254425049,0.49999991059303284,0.224143847823143,-0.8365163207054138,-3.3460652828216553,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
220,15,0.9752131700515747,0.9162313342094421,33.985374450683594,28.614788055419922,-1.0,0.009720897302031517,0.021362993866205215,0.017453292519943295,0.7660444974899292,-0.16636565327644348,0.6208851337432861,2.4835405349731445,0.6427875757217407,0.1982668787240982,-0.7399421334266663,-2.959768533706665,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
230,15,0.9756174087524414,0.9178240895271301,33.75891876220703,28.389236450195312,-1.0,0.009691396728157997,0.02144378423690796,0.017453292519943295,0.642787516117096,-0.1982669085264206,0.739942193031311,2.959768772125244,0.7660444974899292,0.1663656383752823,-0.6208850145339966,-2.4835400581359863,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
240,15,0.9747114181518555,0.9142521023750305,33.302886962890625,27.906484603881836,-1.0,0.010075261816382408,0.022406458854675293,0.017453292519943295,0.49999985098838806,-0.2241438776254654,0.8365163803100586,3.3460655212402344,0.866025447845459,0.12940947711467743,-0.48296281695365906,-1.9318512678146362,7.4505797087454084e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
250,15,0.9732301831245422,0.9086740612983704,32.61593246459961,27.169906616210938,-1.0,0.010631458833813667,0.023801065981388092,0.017453292519943295,0.34202009439468384,-0.2432103455066681,0.9076734185218811,3.6306936740875244,0.9396926760673523,0.08852130174636841,-0.33036601543426514,-1.3214640617370605,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
260,15,0.970976710319519,0.899245023727417,31.696317672729492,26.14702033996582,-1.0,0.011430212296545506,0.02605479396879673,0.017453292519943295,0.17364813387393951,-0.2548869848251343,0.9512512683868408,3.8050050735473633,0.9848078489303589,0.0449434369802475,-0.16773121058940887,-0.6709248423576355,3.725290298461914e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
270,15,0.968561053276062,0.8904892206192017,31.053762435913086,25.521198272705078,-1.0,0.012349528260529041,0.02803925611078739,0.017453292519943295,-1.1924879750324635e-08,-0.25881901383399963,0.9659258723258972,3.8637032508850098,0.9999999403953552,-3.0863860356333817e-09,1.1518550557809704e-08,4.6074198678525136e-08,2.220445652203619e-16,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
280,15,0.9666034579277039,0.8856833577156067,30.747268676757812,25.27866554260254,-1.0,0.013030950911343098,0.02910158410668373,0.017453292519943295,-0.1736481487751007,-0.2548869848251343,0.9512512683868408,3.8050050735473633,0.9848077893257141,-0.04494344815611839,0.16773124039173126,0.670924961566925,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
290,15,0.9656088352203369,0.8836930990219116,30.90936851501465,25.528165817260742,-1.0,0.013436519540846348,0.02947799488902092,0.017453292519943295,-0.3420201241970062,-0.2432103306055069,0.9076734185218811,3.6306934356689453,0.9396926164627075,-0.088521309196949,0.3303660452365875,1.32146418094635,7.4505797087454084e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
300,15,0.9655166864395142,0.8855700492858887,31.26493263244629,25.98401641845703,-1.0,0.013392060995101929,0.02878296747803688,0.017453292519943295,-0.4999999403953552,-0.2241438627243042,0.8365163803100586,3.3460652828216553,0.866025447845459,-0.12940949201583862,0.48296287655830383,1.9318513870239258,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
310,15,0.9660670757293701,0.8872240781784058,31.75746726989746,26.46836280822754,-1.0,0.013002759777009487,0.027757110074162483,0.017453292519943295,-0.6427874565124512,-0.1982668936252594,0.739942193031311,2.959768772125244,0.7660444974899292,-0.1663656383752823,0.6208850741386414,2.4835402965545654,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
320,15,0.9650516510009766,0.8816468715667725,32.01494598388672,26.6372127532959,-1.0,0.013090148568153381,0.02799754962325096,0.017453292519943295,-0.7660443782806396,-0.16636568307876587,0.6208852529525757,2.4835410118103027,0.642787754535675,-0.19826684892177582,0.7399420142173767,2.959768056869507,7.450580596923828e-09,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
330,15,0.965049684047699,0.8765662312507629,32.41260528564453,26.858596801757812,-1.0,0.012912722304463387,0.028295479714870453,0.017453292519943295,-0.8660253286361694,-0.1294095516204834,0.48296308517456055,1.9318523406982422,0.5000001788139343,-0.22414381802082062,0.8365162014961243,3.346064805984497,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
340,15,0.9668687582015991,0.8758627772331238,32.93323516845703,27.121959686279297,-1.0,0.012101920321583748,0.02746558003127575,0.017453292519943295,-0.939692497253418,-0.08852137625217438,0.330366313457489,1.321465253829956,0.3420203626155853,-0.2432103157043457,0.9076732993125916,3.630693197250366,0.0,0.9659258127212524,0.258819043636322,1.035276174545288,0.0,0.0,0.0,1.0
350,15,0.9710444808006287,0.8837218284606934,33.838172912597656,27.726545333862305,-1.0,0.010470622219145298,0.02488507516682148,0.017453292519943295,-0.9848077893257141,-0.044943396002054214,0.16773107647895813,0.6709242463111877,0.1736479550600052,-0.2548869848251343,0.9512513875961304,3.8050050735473633,3.7252896323280993e-09,0.9659258127212524,0.2588190734386444,1.035276174545288,0.0,0.0,0.0,1.0
0,30,0.9649158716201782,0.8802741169929504,31.509098052978516,26.078737258911133,-1.0,0.013381753116846085,0.029198402538895607,0.017453292519943295,-1.0,0.0,0.0,0.0,0.0,-0.4999999403953552,0.8660253286361694,3.464101552963257,0.0,0.8660253286361694,0.4999999701976776,2.0,0.0,0.0,0.0,1.0
10,30,0.9608640074729919,0.8659020662307739,29.24435806274414,23.82624626159668,-1.0,0.014891194179654121,0.03237532451748848,0.017453292519943295,-0.9848077297210693,0.08682408183813095,-0.15038372576236725,-0.601534903049469,-0.1736481636762619,-0.4924038350582123,0.8528685569763184,3.4114739894866943,0.0,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
20,30,0.9611933827400208,0.8738115429878235,30.021469116210938,24.845678329467773,-1.0,0.014444969594478607,0.02972562611103058,0.017453292519943295,-0.9396925568580627,0.1710100620985031,-0.29619812965393066,-1.1847925186157227,-0.34202009439468384,-0.46984627842903137,0.8137977123260498,3.25519061088562,0.0,0.8660253882408142,0.5,2.0,0.0,0.0,0.0,1.0
30,30,0.9623785018920898,0.8840019702911377,31.193538665771484,26.247365951538086,-1.0,0.013980919495224953,0.027660606428980827,0.017453292519943295,-0.8660253882408142,0.2499999850988388,-0.4330127239227295,-1.732050895690918,-0.5,-0.4330126643180847,0.75,3.0,0.0,0.8660253286361694,0.5,2.0,0.0,0.0,0.0,1.0
